WARNING: failed to select UTF-8 encoding, using ASCII
device=cpu grid=(256,257,256) FFT/BLAS threads=1 steps=20
Julia 1.12.4; host=rose03; source=fe2d4d3
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
   82╎    ╎    ╎    ╎   82     @Base/…tion.jl:637  ==
     ╎    ╎    ╎     1248   @ChannelFlow/…l:139  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 1234   @ChannelFlow/…l:37  _batchdiff!(out::Matrix{Comple…
     ╎    ╎    ╎    ╎  1221   @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎   1221   @ChannelFlow/…:38  macro expansion
     ╎    ╎    ╎    ╎    151    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     49     @Base/…ray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎ 49     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎  49     @Base/…ray.jl:98  axes
   49╎    ╎    ╎    ╎    ╎   49     @Base/…ay.jl:194  size
  102╎    ╎    ╎    ╎     102    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎    1025   @Base/array.jl:997  setindex!
 1025╎    ╎    ╎    ╎     1025   @Base/…ray.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    24     @Base/…plex.jl:342  *
     ╎    ╎    ╎    ╎     24     @Base/…ion.jl:434  *
   24╎    ╎    ╎    ╎    ╎ 24     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎    21     @Base/…plex.jl:297  +
   21╎    ╎    ╎    ╎     21     @Base/…oat.jl:495  +
     ╎    ╎    ╎    ╎  13     @Base/…dloop.jl:78  macro expansion
   13╎    ╎    ╎    ╎   13     @Base/int.jl:87  +
     ╎    ╎    ╎     6188   @ChannelFlow/…l:140  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 62     @ChannelFlow/…l:152  _batchtau!(h::ChannelFlow.Bat…
     ╎    ╎    ╎    ╎  11     @Base/…plex.jl:342  *
   11╎    ╎    ╎    ╎   11     @Base/float.jl:497  *
     ╎    ╎    ╎    ╎  12     @Base/…plex.jl:297  +
   12╎    ╎    ╎    ╎   12     @Base/float.jl:495  +
     ╎    ╎    ╎    ╎  23     @Base/…plex.jl:298  -
   23╎    ╎    ╎    ╎   23     @Base/float.jl:496  -
     ╎    ╎    ╎    ╎  13     @Base/…plex.jl:355  /
   13╎    ╎    ╎    ╎   13     @Base/float.jl:498  /
     ╎    ╎    ╎    ╎ 19     @ChannelFlow/…l:153  _batchtau!(h::ChannelFlow.Bat…
     ╎    ╎    ╎    ╎  11     @Base/…plex.jl:297  +
   11╎    ╎    ╎    ╎   11     @Base/float.jl:495  +
   75╎    ╎    ╎    ╎ 3505   @ChannelFlow/…l:155  _batchtau!(h::ChannelFlow.Bat…
     ╎    ╎    ╎    ╎  275    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   238    @Base/…rray.jl:1377  _to_linear_index┌ Warning: The profile data buffer is full; profiling probably terminated
│ before your program finished. To profile for longer runs, call
│ `Profile.init()` with a larger buffer and/or larger delay.
└ @ Profile /iridisfs/ixsoftware/julia/1.12.4/install/share/julia/stdlib/v1.12/Profile/src/Profile.jl:693
┌ Warning: The profile data buffer is full; profiling probably terminated
│ before your program finished. To profile for longer runs, call
│ `Profile.init()` with a larger buffer and/or larger delay.
└ @ Profile /iridisfs/ixsoftware/julia/1.12.4/install/share/julia/stdlib/v1.12/Profile/src/Profile.jl:693
┌ Warning: The profile data buffer is full; profiling probably terminated
│ before your program finished. To profile for longer runs, call
│ `Profile.init()` with a larger buffer and/or larger delay.
└ @ Profile /iridisfs/ixsoftware/julia/1.12.4/install/share/julia/stdlib/v1.12/Profile/src/Profile.jl:693

     ╎    ╎    ╎    ╎    238    @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     231    @Base/…ray.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎ 231    @Base/…ay.jl:3081  _sub2ind_recurse
     ╎    ╎    ╎    ╎    ╎  231    @Base/…ay.jl:3081  _sub2ind_recurse
  226╎    ╎    ╎    ╎    ╎   226    @Base/int.jl:88  *
   37╎    ╎    ╎    ╎   37     @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎  2381   @Base/array.jl:997  setindex!
 2381╎    ╎    ╎    ╎   2381   @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎    ╎  749    @Base/…plex.jl:343  *
  749╎    ╎    ╎    ╎   749    @Base/float.jl:497  *
     ╎    ╎    ╎    ╎  20     @Base/…plex.jl:297  +
   20╎    ╎    ╎    ╎   20     @Base/float.jl:495  +
    3╎    ╎    ╎    ╎ 2600   @ChannelFlow/…l:156  _batchtau!(h::ChannelFlow.Bat…
     ╎    ╎    ╎    ╎  544    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   535    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    535    @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     535    @Base/…ray.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎ 535    @Base/…ay.jl:3081  _sub2ind_recurse
     ╎    ╎    ╎    ╎    ╎  535    @Base/…ay.jl:3081  _sub2ind_recurse
  507╎    ╎    ╎    ╎    ╎   507    @Base/int.jl:88  *
   28╎    ╎    ╎    ╎    ╎   28     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎  1986   @Base/array.jl:997  setindex!
 1986╎    ╎    ╎    ╎   1986   @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎    ╎  59     @Base/…plex.jl:297  +
   59╎    ╎    ╎    ╎   59     @Base/float.jl:495  +
     ╎    ╎    ╎     1447   @ChannelFlow/…l:141  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 1447   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  1447   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎   1447   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    24     @Base/…cast.jl:991  copyto!
     ╎    ╎    ╎    ╎     24     @Base/…ast.jl:974  preprocess
     ╎    ╎    ╎    ╎    ╎ 24     @Base/…ast.jl:977  preprocess_args
     ╎    ╎    ╎    ╎    ╎  24     @Base/…st.jl:978  preprocess_args
     ╎    ╎    ╎    ╎    ╎   24     @Base/…st.jl:975  preprocess
     ╎    ╎    ╎    ╎    ╎    24     @Base/…st.jl:666  extrude
     ╎    ╎    ╎    ╎    ╎     24     @Base/…st.jl:605  newindexer
     ╎    ╎    ╎    ╎    ╎    ╎ 24     @Base/…st.jl:606  shapeindexer
     ╎    ╎    ╎    ╎    ╎    ╎  24     @Base/…st.jl:611  _newindexer
     ╎    ╎    ╎    ╎    ╎    ╎   24     @Base/…rs.jl:321  !=
   24╎    ╎    ╎    ╎    ╎    ╎    24     @Base/…on.jl:637  ==
     ╎    ╎    ╎    ╎    1421   @Base/…cast.jl:994  copyto!
     ╎    ╎    ╎    ╎     17     @Base/…loop.jl:75  macro expansion
   17╎    ╎    ╎    ╎    ╎ 17     @Base/int.jl:83  <
     ╎    ╎    ╎    ╎     1404   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 1404   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  1294   @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   1294   @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    733    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     733    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 94     @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  94     @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   94     @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    94     @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     94     @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 94     @Base/…ay.jl:929  getindex
   90╎    ╎    ╎    ╎    ╎    ╎    ╎  90     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 157    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  157    @Base/…st.jl:699  _broadcast_getindex_e…
     ╎    ╎    ╎    ╎    ╎    ╎   157    @Base/…ex.jl:299  *
  112╎    ╎    ╎    ╎    ╎    ╎    112    @Base/…at.jl:497  *
   45╎    ╎    ╎    ╎    ╎    ╎    45     @Base/…at.jl:496  -
     ╎    ╎    ╎    ╎    ╎    ╎ 482    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  482    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   482    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    482    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     104    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 104    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  104    @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   104    @Base/…ay.jl:3081  _sub2ind_recur…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    94     @Base/…ay.jl:3081  _sub2ind_recu…
   92╎    ╎    ╎    ╎    ╎    ╎    ╎     92     @Base/int.jl:87  +
   10╎    ╎    ╎    ╎    ╎    ╎    ╎    10     @Base/int.jl:87  +
  378╎    ╎    ╎    ╎    ╎    ╎     378    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    561    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     561    @Base/…st.jl:699  _broadcast_getindex_eva…
     ╎    ╎    ╎    ╎    ╎    ╎ 561    @Base/…ex.jl:298  -
  561╎    ╎    ╎    ╎    ╎    ╎  561    @Base/…at.jl:496  -
     ╎    ╎    ╎    ╎    ╎  110    @Base/…al.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎   110    @Base/…ay.jl:997  setindex!
  110╎    ╎    ╎    ╎    ╎    110    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎     4000   @ChannelFlow/…l:142  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 1588   @ChebyshevHelmoltzSolvers/…:259  solve!(h::Chebysh…
     ╎    ╎    ╎    ╎  1534   @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎   74     @ChebyshevHelmoltzSolvers/…:260  macro expansion
     ╎    ╎    ╎    ╎    74     @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     31     @Base/…ray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎ 31     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎  31     @Base/…ray.jl:98  axes
   31╎    ╎    ╎    ╎    ╎   31     @Base/…ay.jl:194  size
   43╎    ╎    ╎    ╎     43     @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎   1460   @ChebyshevHelmoltzSolvers/…:261  macro expansion
     ╎    ╎    ╎    ╎    900    @Base/array.jl:929  getindex
  899╎    ╎    ╎    ╎     899    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎    186    @Base/array.jl:997  setindex!
  186╎    ╎    ╎    ╎     186    @Base/…ray.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    224    @Base/…plex.jl:342  *
  224╎    ╎    ╎    ╎     224    @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎    95     @Base/…plex.jl:297  +
   95╎    ╎    ╎    ╎     95     @Base/…oat.jl:495  +
     ╎    ╎    ╎    ╎    55     @Base/…plex.jl:298  -
   55╎    ╎    ╎    ╎     55     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎  54     @Base/…dloop.jl:78  macro expansion
   54╎    ╎    ╎    ╎   54     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎ 1205   @ChebyshevHelmoltzSolvers/…:266  solve!(h::Chebysh…
     ╎    ╎    ╎    ╎  758    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   711    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    302    @ChebyshevHelmoltzSolvers/…:173  macro expansion
     ╎    ╎    ╎    ╎     67     @Base/…lex.jl:342  *
   67╎    ╎    ╎    ╎    ╎ 67     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     64     @Base/…lex.jl:298  -
   64╎    ╎    ╎    ╎    ╎ 64     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     80     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 80     @Base/…ray.jl:929  getindex
   79╎    ╎    ╎    ╎    ╎  79     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     79     @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 79     @Base/…ray.jl:997  setindex!
   79╎    ╎    ╎    ╎    ╎  79     @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    409    @ChebyshevHelmoltzSolvers/…:174  macro expansion
     ╎    ╎    ╎    ╎     37     @Base/…lex.jl:343  *
   37╎    ╎    ╎    ╎    ╎ 37     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     21     @Base/…lex.jl:298  -
   21╎    ╎    ╎    ╎    ╎ 21     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     150    @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 150    @Base/…ray.jl:929  getindex
  144╎    ╎    ╎    ╎    ╎  144    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     194    @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 194    @Base/…ray.jl:997  setindex!
  194╎    ╎    ╎    ╎    ╎  194    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎   47     @Base/…loop.jl:78  macro expansion
   47╎    ╎    ╎    ╎    47     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎  438    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   434    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    434    @ChebyshevHelmoltzSolvers/…:186  macro expansion
     ╎    ╎    ╎    ╎     168    @Base/…ray.jl:929  getindex
  168╎    ╎    ╎    ╎    ╎ 168    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎     37     @Base/…lex.jl:343  *
   37╎    ╎    ╎    ╎    ╎ 37     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     73     @Base/…lex.jl:298  -
   73╎    ╎    ╎    ╎    ╎ 73     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     86     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 86     @Base/…ray.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎  13     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎   13     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    13     @Base/…ay.jl:98  axes
   13╎    ╎    ╎    ╎    ╎     13     @Base/…ay.jl:194  size
   73╎    ╎    ╎    ╎    ╎  73     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     70     @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 70     @Base/…ray.jl:997  setindex!
   70╎    ╎    ╎    ╎    ╎  70     @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎ 1198   @ChebyshevHelmoltzSolvers/…:267  solve!(h::Chebysh…
     ╎    ╎    ╎    ╎  749    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   706    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    293    @ChebyshevHelmoltzSolvers/…:173  macro expansion
     ╎    ╎    ╎    ╎     71     @Base/…lex.jl:342  *
   71╎    ╎    ╎    ╎    ╎ 71     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     66     @Base/…lex.jl:298  -
   66╎    ╎    ╎    ╎    ╎ 66     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     64     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 64     @Base/…ray.jl:929  getindex
   62╎    ╎    ╎    ╎    ╎  62     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     84     @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 84     @Base/…ray.jl:997  setindex!
   84╎    ╎    ╎    ╎    ╎  84     @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    413    @ChebyshevHelmoltzSolvers/…:174  macro expansion
     ╎    ╎    ╎    ╎     26     @Base/…lex.jl:343  *
   26╎    ╎    ╎    ╎    ╎ 26     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     14     @Base/…lex.jl:298  -
   14╎    ╎    ╎    ╎    ╎ 14     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     175    @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 175    @Base/…ray.jl:929  getindex
  166╎    ╎    ╎    ╎    ╎  166    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     189    @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 189    @Base/…ray.jl:997  setindex!
  189╎    ╎    ╎    ╎    ╎  189    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎   42     @Base/…loop.jl:78  macro expansion
   42╎    ╎    ╎    ╎    42     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎  440    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   10     @Base/…loop.jl:75  macro expansion
   10╎    ╎    ╎    ╎    10     @Base/int.jl:83  <
     ╎    ╎    ╎    ╎   430    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    430    @ChebyshevHelmoltzSolvers/…:186  macro expansion
     ╎    ╎    ╎    ╎     161    @Base/…ray.jl:929  getindex
  161╎    ╎    ╎    ╎    ╎ 161    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎     35     @Base/…lex.jl:343  *
   35╎    ╎    ╎    ╎    ╎ 35     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     72     @Base/…lex.jl:298  -
   72╎    ╎    ╎    ╎    ╎ 72     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     96     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 96     @Base/…ray.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎  18     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎   18     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    18     @Base/…ay.jl:98  axes
   18╎    ╎    ╎    ╎    ╎     18     @Base/…ay.jl:194  size
   78╎    ╎    ╎    ╎    ╎  78     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     66     @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 66     @Base/…ray.jl:997  setindex!
   66╎    ╎    ╎    ╎    ╎  66     @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎     1458   @ChannelFlow/…l:143  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 1458   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  1458   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎   1458   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    1455   @Base/…cast.jl:994  copyto!
     ╎    ╎    ╎    ╎     24     @Base/…loop.jl:75  macro expansion
   24╎    ╎    ╎    ╎    ╎ 24     @Base/int.jl:83  <
     ╎    ╎    ╎    ╎     1431   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 1431   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  1308   @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   1308   @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    745    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     745    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 92     @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  92     @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   92     @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    92     @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     92     @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 92     @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  69     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   69     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    69     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     69     @Base/…ay.jl:3081  _sub2ind_rec…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 69     @Base/…ay.jl:3081  _sub2ind_re…
   69╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  69     @Base/int.jl:88  *
   23╎    ╎    ╎    ╎    ╎    ╎    ╎  23     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 174    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  174    @Base/…st.jl:699  _broadcast_getindex_e…
     ╎    ╎    ╎    ╎    ╎    ╎   174    @Base/…ex.jl:299  *
  101╎    ╎    ╎    ╎    ╎    ╎    101    @Base/…at.jl:497  *
   73╎    ╎    ╎    ╎    ╎    ╎    73     @Base/…at.jl:496  -
     ╎    ╎    ╎    ╎    ╎    ╎ 479    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  479    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   479    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    479    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     100    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 100    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  100    @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   100    @Base/…ay.jl:3081  _sub2ind_recur…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    78     @Base/…ay.jl:3081  _sub2ind_recu…
   75╎    ╎    ╎    ╎    ╎    ╎    ╎     75     @Base/int.jl:87  +
   22╎    ╎    ╎    ╎    ╎    ╎    ╎    22     @Base/int.jl:87  +
  379╎    ╎    ╎    ╎    ╎    ╎     379    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    563    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     563    @Base/…st.jl:699  _broadcast_getindex_eva…
     ╎    ╎    ╎    ╎    ╎    ╎ 563    @Base/…ex.jl:298  -
  563╎    ╎    ╎    ╎    ╎    ╎  563    @Base/…at.jl:496  -
     ╎    ╎    ╎    ╎    ╎  123    @Base/…al.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎   123    @Base/…ay.jl:997  setindex!
  123╎    ╎    ╎    ╎    ╎    123    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎     4002   @ChannelFlow/…l:144  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 1587   @ChebyshevHelmoltzSolvers/…:259  solve!(h::Chebysh…
     ╎    ╎    ╎    ╎  1523   @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎   86     @ChebyshevHelmoltzSolvers/…:260  macro expansion
     ╎    ╎    ╎    ╎    86     @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     33     @Base/…ray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎ 33     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎  33     @Base/…ray.jl:98  axes
   33╎    ╎    ╎    ╎    ╎   33     @Base/…ay.jl:194  size
   53╎    ╎    ╎    ╎     53     @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎   1437   @ChebyshevHelmoltzSolvers/…:261  macro expansion
     ╎    ╎    ╎    ╎    880    @Base/array.jl:929  getindex
  880╎    ╎    ╎    ╎     880    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎    189    @Base/array.jl:997  setindex!
  189╎    ╎    ╎    ╎     189    @Base/…ray.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    228    @Base/…plex.jl:342  *
  228╎    ╎    ╎    ╎     228    @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎    95     @Base/…plex.jl:297  +
   95╎    ╎    ╎    ╎     95     @Base/…oat.jl:495  +
     ╎    ╎    ╎    ╎    45     @Base/…plex.jl:298  -
   45╎    ╎    ╎    ╎     45     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎  64     @Base/…dloop.jl:78  macro expansion
   64╎    ╎    ╎    ╎   64     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎ 1205   @ChebyshevHelmoltzSolvers/…:266  solve!(h::Chebysh…
     ╎    ╎    ╎    ╎  765    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   716    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    309    @ChebyshevHelmoltzSolvers/…:173  macro expansion
     ╎    ╎    ╎    ╎     60     @Base/…lex.jl:342  *
   60╎    ╎    ╎    ╎    ╎ 60     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     69     @Base/…lex.jl:298  -
   69╎    ╎    ╎    ╎    ╎ 69     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     75     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 75     @Base/…ray.jl:929  getindex
   72╎    ╎    ╎    ╎    ╎  72     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     94     @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 94     @Base/…ray.jl:997  setindex!
   94╎    ╎    ╎    ╎    ╎  94     @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    407    @ChebyshevHelmoltzSolvers/…:174  macro expansion
     ╎    ╎    ╎    ╎     11     @Base/…ray.jl:929  getindex
   11╎    ╎    ╎    ╎    ╎ 11     @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎     31     @Base/…lex.jl:343  *
   31╎    ╎    ╎    ╎    ╎ 31     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     13     @Base/…lex.jl:298  -
